iter	Logloss
0	0.6187118106
1	0.5701128642
2	0.5199157291
3	0.4780626933
4	0.4325358073
5	0.4040676965
6	0.3875807868
7	0.366966841
8	0.3458374871
9	0.3223873986
10	0.3113694297
11	0.3049841987
12	0.2898874495
13	0.2819461399
14	0.2710457272
15	0.2661960178
16	0.2616509332
17	0.2566614151
18	0.2497401767
19	0.2451558007
20	0.2419957055
21	0.2400867462
22	0.2379556232
23	0.2344394472
24	0.2332296795
25	0.2317368401
26	0.2305659612
27	0.2299314287
28	0.2292360306
29	0.2277589586
30	0.2269454108
31	0.2263104121
32	0.2261675729
33	0.2252449248
34	0.2241987228
35	0.2233214272
36	0.2224228965
37	0.2221023771
38	0.2218141768
39	0.2219560623
40	0.2218905767
41	0.2215296851
42	0.221038564
43	0.2207164552
44	0.2204043706
45	0.2198453267
46	0.2194964091
47	0.2190077464
48	0.2187976625
49	0.21887544
50	0.2182857937
51	0.2181363
52	0.217939398
53	0.2176798715
54	0.2177285724
55	0.2176493751
56	0.2176736832
57	0.2177539614
58	0.2176707798
59	0.2174321281
60	0.2171117995
61	0.2169394387
62	0.2167690277
63	0.2167696635
64	0.2164700614
65	0.2166173935
66	0.2165807088
67	0.2164934794
68	0.2167409049
69	0.2166213777
70	0.216691335
71	0.2167279561
72	0.2167515225
73	0.2167304993
74	0.2167611016
75	0.2167429818
76	0.2169563505
77	0.2171157837
78	0.217202229
79	0.2173170302
80	0.2178953383
81	0.2178728104
82	0.2181794696
83	0.218235694
84	0.2182333204
85	0.2182813009
86	0.2183386273
87	0.2183407042
88	0.2183427387
89	0.2183062236
90	0.2184919781
91	0.2185018116
92	0.2186071396
93	0.2189598295
94	0.2189242469
95	0.2189345042
96	0.2193467458
97	0.2196695752
98	0.2198272705
99	0.2198902554
100	0.2199053658
101	0.2197174072
102	0.2197406557
103	0.2197804557
104	0.2198222266
105	0.219736184
106	0.219756084
107	0.220013682
108	0.2204204983
109	0.220505884
110	0.2204760869
111	0.2204136954
112	0.2205233256
113	0.2204511219
114	0.2204286151
115	0.2203343285
116	0.2202435388
117	0.2202069812
118	0.2201533847
119	0.2201561398
120	0.2201532788
121	0.220396169
122	0.2203987334
123	0.2207872815
124	0.2205247667
125	0.2204869588
126	0.22059021
127	0.220581966
128	0.2206237157
129	0.2206266191
130	0.2205113729
131	0.2203944312
132	0.2202933629
133	0.2202921761
134	0.2203007592
135	0.2203276952
136	0.22035923
137	0.2204129113
138	0.2205678516
139	0.2203607983
140	0.2204295264
141	0.2204438527
142	0.2203829871
143	0.2204010222
144	0.220439699
145	0.2204434289
146	0.2201714198
147	0.2206263012
148	0.2206235038
149	0.2207766003
150	0.2208012475
151	0.2206482781
152	0.2206814448
153	0.2206716326
154	0.2206016752
155	0.2205775155
156	0.2207050112
157	0.2207179175
158	0.2207461039
159	0.2208544625
160	0.2208486133
161	0.2208608203
162	0.2208603965
163	0.2208089193
164	0.2208048715
